Service Description,Service Classification,cleaned_text,encoded_label
"The service provides rental property management information functions such as vacancy announcements, rental applications, tenant status tracking, and maintenance requests. It also allows residents to post profiles. Property managers can list events of interest to residents and send announcements. API methods support management of resident accounts and profiles, along with assignment of residents to rental units, reassignment to different units if they move, and terminating tenancy when they move out. Methods also support submission and tracking of maintenance requests. The API also supports community interaction among residents and listings of events on the property.",Real Estate,service provides rental property management information function such a vacancy announcement rental application tenant status tracking maintenance request it also allows resident post profile property manager can list event of interest resident send announcement api method support management of resident account profile along with assignment of resident rental unit reassignment different unit if they move terminating tenancy when they move out method also support submission tracking of maintenance request api also support community interaction among resident listing of event property,33
"Set of tools for managing fund-raising campaigns or projects. Functions center on donor solicitation and communication, a streamlined donation experience, community building, and interface control. Methods support accessing campaign data to create unique promotions and/or integrate campaign data with other content.",Payments,set of tool for managing fund raising campaign project function center donor solicitation communication streamlined donation experience community building interface control method support accessing campaign data create unique promotion integrate campaign data with other content,30
"Recharge My is an online mobile recharging, bill payment, and eCommerce platform. Users can pay bills, manage payments, and recharge their mobile phone airtime and data. The Recharge My API allows developers to access and integrate the functionality of Recharge My with other applications. Public documentation is not available; API access comes with account service.",Telephony,recharge my is online mobile recharging bill payment ecommerce platform user can pay bill manage payment recharge their mobile phone airtime data recharge my api allows developer access integrate functionality of recharge my with other application public documentation is not available api access come with account service,43
"Updated daily, this API provides access to earnings estimates database for over 5,000 US and Canadian listed companies. The data derives from surveys of more than 2,600 analysts from 185 brokerage firms across North America as calculated through Zacks Research. This Quandl API is available in CSV, JSON, XML, and HTML. This is a Premium API and requires an authentication token if usage exceeds 50 calls a day.",Financial,updated daily this api provides access earnings estimate database for over u canadian listed company data derives from survey of more than analyst from brokerage firm across north america a calculated through zacks research this quandl api is available csv json xml html this is premium api requires authentication token if usage exceeds call day,17
"the nix are information their api offers are can , and data service into . the provides is json for rest websites and mobile applications . xml and json are the preferred data exchange formats . the platform from api from for access . nix info is a web development github users in india . platform data api their their from their access more developers that can api this service developers more user offers json using from offers more this that can applications",Data,nix are information their api offer are can data service into provides is json for rest website mobile application xml json are preferred data exchange format platform from api from for access nix info is web development github user india platform data api their their from their access more developer that can api this service developer more user offer json using from offer more this that can application,8
"The Aplazame API offers tools for integrating instant financial capabilities with existing eCommerce applications. The platform simplifies financial methods by connecting a checkout environment with a credit payment solution. The API offers data in JSON format, and supports GET requests. Aplazame is a Madrid based financial company that improves conversion rates and sales.",Financial,aplazame api offer tool for integrating instant financial capability with existing ecommerce application platform simplifies financial method by connecting checkout environment with credit payment solution api offer data json format support get request aplazame is madrid based financial company that improves conversion rate sale,17
"Fastway provides local, short-haul, and national courier services in key regional and metropolitan locations in Australia, New Zealand, Ireland, Northern Ireland, and South Africa. Fastway's RESTful API allows third-party developers to integrate with its systems using both public and restricted methods. The public API methods allow users to determine the cost to ship goods between two locations and to track goods in transit. Restricted methods provide access to additional information and functionality. Developers can request access to these methods by email.",Shipping,fastway provides local short haul national courier service key regional metropolitan location australia new zealand ireland northern ireland south africa fastway restful api allows third party developer integrate with it system using both public restricted method public api method allow user determine cost ship good between two location track good transit restricted method provide access additional information functionality developer can request access these method by email,38
"The service provides information about electrical power consumption and access to electrical service from multiple providers within New Zealand, in areas where options are available to consumers. Information supplied helps users monitor their power use and understand provider options for both residential and business customers. In this way, the service promotes conservation and conscious choice among electricity suppliers. API methods support retrieval of customer account information, including electrical meter readings. Provider service information is also available, with offer pricing for available service providers.",Other,service provides information about electrical power consumption access electrical service from multiple provider within new zealand area where option are available consumer information supplied help user monitor their power use understand provider option for both residential business customer this way service promotes conservation conscious choice among electricity supplier api method support retrieval of customer account information including electrical meter reading provider service information is also available with offer pricing for available service provider,29
"BioLabeler is a search engine that extracts US National Library of Medicine (UMLS) information from biomedical texts such as scientific paper abstracts, experiment descriptions, and medical notes. This data can be used for indexing and search improvement. The BioLabler API allows developers to access the data and functionality of BioLabler. Example API methods include searching for and returning semantic types, sources, and matching terms and related concepts.",Medical,biolabeler is search engine that extract u national library of medicine umls information from biomedical text such a scientific paper abstract experiment description medical note this data can be used for indexing search improvement biolabler api allows developer access data functionality of biolabler example api method include searching for returning semantic type source matching term related concept,24
"the accuweather weather alarms api current developers to get available alarms for a given location . weather alarms exist when daily requests locations for a location meet or can a certain information . other can get 1 , 5 , 10 , or 15 days of weather methods for a are location . accuweather is a company conditions provides highly applications real-time weather world for solar million locations location the this . that temperature other other developers api data service accuweather applications api users",Weather,accuweather weather alarm api current developer get available alarm for given location weather alarm exist when daily request location for location meet can certain information other can get day of weather method for are location accuweather is company condition provides highly application real time weather world for solar million location location this that temperature other other developer api data service accuweather application api user,48
"information is a file syncing and sharing integrate for teams . files are organized into libraries are via be individually that or synced to devices . cloud can edit and comment on shared files , and they can choose to receive json when a file is egnyte . via is compatible with online devices , which can access files , from , and messages on the go . developers can access seafile 's services remotely",File Sharing,information is file syncing sharing integrate for team file are organized into library are via be individually that synced device cloud can edit comment shared file they can choose receive json when file is egnyte via is compatible with online device which can access file from message go developer can access seafile service remotely,16
"Audioboo is a mobile and web platform that allows users to record and upload audio for friends, family or others to hear. The Audioboo API allows developers to have their applications integrate with the platform. Functionality includes methods dealing with audio clips, users, followers and messages. The API uses RESTful protocol and responses are formatted in XML, JSON, JSONP and YAML.",Messaging,audioboo is mobile web platform that allows user record upload audio for friend family others hear audioboo api allows developer have their application integrate with platform functionality includes method dealing with audio clip user follower message api us restful protocol response are formatted xml json jsonp yaml,25
"DOCOMO is a Japanese provider that offers a suite of API tools meant to streamline application development. The Image Detection API scans an image to return relevant information found within. Returned information includes products and URLs found within the picture, referencing a database of over 5 million recognizable product labels. Most 2 dimensional products, such as book covers, DVD cases, packaging, etc. are recognizable as well. The Image Recognition API can be implemented via REST and through it's corresponding Android & Java SDKs. DOCOMO also offers an API console to easily demo their many APIs.",Images,docomo is japanese provider that offer suite of api tool meant streamline application development image detection api scan image return relevant information found within returned information includes product url found within picture referencing database of over million recognizable product label most dimensional product such a book cover dvd case packaging etc are recognizable a well image recognition api can be implemented via rest through it corresponding android java sdks docomo also offer api console easily demo their many apis,20
"The GitHub User Administration API allows developers to promote, demote, suspend, and unsuspend users on a GitHub Enterprise appliance. This API uses a two-factor authentication. GitHub is one of the software providers that specialize in a wide range of application development.",Enterprise,github user administration api allows developer promote demote suspend unsuspend user github enterprise appliance this api us two factor authentication github is one of software provider that specialize wide range of application development,13
"Data.be offers Belgian business information from official company records. Search their database by name or VAT number for information on over 700,000 companies from over 2 million publications or use their alert service to receive email notifications about changes in company information for customers, prospects, and suppliers. Data.be offers a simple REST API for Belgian business information. API methods include VAT validity, company status, company info, and geographic search. An API key is required.",Reference,data be offer belgian business information from official company record search their database by name vat number for information over company from over million publication use their alert service receive email notification about change company information for customer prospect supplier data be offer simple rest api for belgian business information api method include vat validity company status company info geographic search api key is required,34
"The Travel Portal API provides programmatic access to functions that allow customers to book hotels, flights, cars, and tours from the developer's websites. Travel Portal allows users to make bookings through Expedia, Cartrawler, Dohop, and Viator using its own interface. The script works in 27 languages and 21 currencies, and it is maintenance-free after setup.",Travel,travel portal api provides programmatic access function that allow customer book hotel flight car tour from developer website travel portal allows user make booking through expedia cartrawler dohop viator using it own interface script work language currency it is maintenance free after setup,46
Secunia is an IT security company specializing in vulnerability management. Secunia offers a free Personal Software Inspector for individuals that identifies vulnerabilities in non-Microsoft (third-party) programs that might leave a PC vulnerable to attack. The Secunia API allows developers to reuse Secunia Personal Software Inspector data for new apps and services. Data is accessed by sending an HTTP GET request to the API.,Security,secunia is it security company specializing vulnerability management secunia offer free personal software inspector for individual that identifies vulnerability non microsoft third party program that might leave pc vulnerable attack secunia api allows developer reuse secunia personal software inspector data for new apps service data is accessed by sending http get request api,37
"sharing is a movie piracy community known for re-encoding movies in other quality hd with small integrate sizes . the other api provides a restful interface for automating interaction with the service website . exposed resources include user information management , movie that and information developers , and comment posting . responses may be json , online , or share formatted . applications from allows services provides example other service methods json data",File Sharing,sharing is movie piracy community known for re encoding movie other quality hd with small integrate size other api provides restful interface for automating interaction with service website exposed resource include user information management movie that information developer comment posting response may be json online share formatted application from allows service provides example other service method json data,16
"The Symptom Checker API allows developers to integrate the the symptom checker functionalities into their applications, allowing users to find out what possible diseases they might have. The integrated application also directs users to more medical information and shows them the right doctor for further clarifications. This is a modular programming interface, which offers the symptom checker functionalities for a main program.",Medical,symptom checker api allows developer integrate symptom checker functionality into their application allowing user find out what possible disease they might have integrated application also directs user more medical information show them right doctor for further clarification this is modular programming interface which offer symptom checker functionality for main program,24
"Grid'5000 is a scientific instrument for the study of large scale parallel and distributed systems. The suite of APIs was designed to ease scripting and provide better access to the grid functionalities. A description of the APIs follows: Metrology API: Provides the key metrics of the Grid'5000 nodes: memory, cpu usage, bytes in, bytes out. Jobs API: Allows users to submit jobs on a Grid'5000 site. Monitoring API: Provides the status of the Grid'5000 nodes. Reference API: Provides the reference data of Grid'5000 such as the list of sites, clusters, nodes, environment. Deployments API: Allows users to deploy a specific environment on Grid'5000 nodes. Users API: Offers functionalities to manage Grid'5000 user accounts. The API uses RESTful calls and responses are formatted in XML, JSON, PDF and HTML. Full documentation requires registration.",Other,grid is scientific instrument for study of large scale parallel distributed system suite of apis wa designed ease scripting provide better access grid functionality description of apis follows metrology api provides key metric of grid node memory cpu usage byte byte out job api allows user submit job grid site monitoring api provides status of grid node reference api provides reference data of grid such a list of site cluster node environment deployment api allows user deploy specific environment grid node user api offer functionality manage grid user account api us restful call response are formatted xml json pdf html full documentation requires registration,29
"the cointrader.net rest platform offers access to integrate 's bitcoin can requests . make api calls to the get with http get , and authenticated calls with post . transactions requests can in json and account is done data a provides key combination that utilizes cryptocurrency . use information to buy/sell bitcoin with canadian or us dollars , return information on their and market data , manage json account , or deposit/withdraw bitcoin orders . see the api documentation for information on getting started and an api sandbox environment . are",Bitcoin,cointrader net rest platform offer access integrate bitcoin can request make api call get with http get authenticated call with post transaction request can json account is done data provides key combination that utilizes cryptocurrency use information buy sell bitcoin with canadian u dollar return information their market data manage json account deposit withdraw bitcoin order see api documentation for information getting started api sandbox environment are,5
"carbon monitoring for action ( carma ) is a available database containing carbon emissions data of over 50,000 power use and 4,000 power companies worldwide . carma is the first their inventory of a developers , that sector of the economy . their uses can allows are your access xml can their data from that you available xml information use your are service users data uses other your data access this allows available available your their integrate integrate allows are create their",Other,carbon monitoring for action carma is available database containing carbon emission data of over power use power company worldwide carma is first their inventory of developer that sector of economy their us can allows are your access xml can their data from that you available xml information use your are service user data us other your data access this allows available available your their integrate integrate allows are create their,29
"Catchpoint provides active web performance monitoring from multiple locations around the world. The Catchpoint solution is a tool that helps in identifying and resolving performance and availability issues before they affect end users. The solution allows users to monitor not only performance of HTTP and HTTPS, but also that of DNS, TCP, FTP, and multi step web transactions. The Catchpoint Real Time Push API provides users with data directly from their nodes the moment the test completes its run. This provides the fastest way to integrate data into customers' systems in order to accelerate problem resolution. Catchpoint also provides an Alerts API, which will push alerts and their associated data directly to internal systems. The alerts data includes the same data present in the alerts emails, including debugging information like traceroute, and information collected on each node that triggered the alert. Public documentation for the APIs is not currently available.",Enterprise,catchpoint provides active web performance monitoring from multiple location around world catchpoint solution is tool that help identifying resolving performance availability issue before they affect end user solution allows user monitor not only performance of http also that of dns tcp ftp multi step web transaction catchpoint real time push api provides user with data directly from their node moment test completes it run this provides fastest way integrate data into customer system order accelerate problem resolution catchpoint also provides alert api which will push alert their associated data directly internal system alert data includes same data present alert email including debugging information like traceroute information collected each node that triggered alert public documentation for apis is not currently available,13
"BaseBear is an online tool to tool to allow you to create databases directly on the web quickly and without programming. The API allows users to view database information, view tables, view fields, and view records. An account si required to access the API, and an API key and SSL will be used for API authentication. The service uses REST calls and will return XML or JSON.",Database,basebear is online tool tool allow you create database directly web quickly without programming api allows user view database information view table view field view record account si required access api api key ssl will be used for api authentication service us rest call will return xml json,9
"Pebble is a smart wristwatch, enabled with Bluetooth technology that can connect to smartphones. The Pebble API and SDK allow developers to create applications for Pebble alone or for Pebble to connect with smartphones. Some example API functions include sending and receiving text and images, managing account information, and sending and retrieving data.",Other,pebble is smart wristwatch enabled with bluetooth technology that can connect smartphones pebble api sdk allow developer create application for pebble alone for pebble connect with smartphones some example api function include sending receiving text image managing account information sending retrieving data,29
the egnyte sharing options integrate allows methods to example folder options for egnyte folders . protocols available in data and rest . authentication via oauth . egnyte example cloud share file sharing services . other egnyte some example are web api web information online applications file information data services that egnyte integrate json share data some via users some data via file some from online other other services example service provides service cloud provides online,File Sharing,egnyte sharing option integrate allows method example folder option for egnyte folder protocol available data rest authentication via oauth egnyte example cloud share file sharing service other egnyte some example are web api web information online application file information data service that egnyte integrate json share data some via user some data via file some from online other other service example service provides service cloud provides online,16
"The Exponent API provides mobile application development, providing indirect access via SDKs. As an open source UI initiative, developers can integrate contacts, camera, and social login into Android and iOS applications. For additional information, contact support@getexponent.com",Application Development,exponent api provides mobile application development providing indirect access via sdks a open source ui initiative developer can integrate contact camera social login into android io application for additional information contact,2
"The Foursquare API provides location based experiences with diverse information about venues, users, photos, and check-ins. The API supports real time access to places, Snap-to-Place that assigns users to specific locations, and Geo-tag. Additionally, Foursquare allows developers to build audience segments for analysis and measurement. JSON is the preferred response format.",Social,foursquare api provides location based experience with diverse information about venue user photo check in api support real time access place snap place that assigns user specific location geo tag additionally foursquare allows developer build audience segment for analysis measurement json is preferred response format,39
"CORE (COnnecting REpositories) facilitates free access to scholarly articles aggregated from Open Access repositories. Additionally, CORE harvests, enriches, and makes accessible metadata and full-text PDF content from many repositories. The CORE API provides developer access to this metadata and text. The API is accessed via HTTP GET and POST calls, requires an API Key, and returns XML or JSON formatted responses.",Education,core connecting repository facilitates free access scholarly article aggregated from open access repository additionally core harvest enriches make accessible metadata full text pdf content from many repository core api provides developer access this metadata text api is accessed via http get post call requires api key return xml json formatted response,11
