Service Description,Service Classification,cleaned_text,encoded_label
"your reports designer is a that based design tool that allows users to web custom printouts and reports and bound online with data from different sources like excel , data , json and documents drive spreadsheet . the tool can be used for creating product , packaging and discount into , invoices , business cards and much are . the api are developers access the platform 's functionality applications existing from while other service to",Office,your report designer is that based design tool that allows user web custom printout report bound online with data from different source like excel data json document drive spreadsheet tool can be used for creating product packaging discount into invoice business card much are api are developer access platform functionality application existing from while other service,28
SMS Action allows users to automatically send and receive SMS messages from their website or internet application. The API uses both XML and SOAP protocols and responses are in XML. The site is in French. PDF documentation available.,Messaging,sm action allows user automatically send receive sm message from their website internet application api us both xml soap protocol response are xml site is french pdf documentation available,25
"[This API has been deactivated and this page is being maintained purely for historical and research purposes.] Generate Word Clouds from blocks of text. Multi color and different sizes illustrate the frequency, and the vibe of the bigger text. Try it with blog posts, article text, speeches, tweet histories, emails, or any other written word. The API uses an HTTP Post call and returns are in JSON.",Tools,this api ha been deactivated this page is being maintained purely for historical research purpose generate word cloud from block of text multi color different size illustrate frequency vibe of bigger text try it with blog post article text speech tweet history email any other written word api us http post call return are json,44
"The Gracenote Rhythm API allows developers to integrate radio and music recommendation features into web services. Requests and responses are available in XML, REST, and JSON formats. Authentication is possible with Key. In the endpoint, developers can replace 1234567 for their Client ID. The main characteristics of the API include adaptive radio, playlist, feedback, and rich content. It supports regulation provided by the Digital Millenium Copyright Act. Gracenote (formerly CDDB) maintains and licenses a database of audio CD information, digital file identifications and song lyrics.",Music,gracenote rhythm api allows developer integrate radio music recommendation feature into web service request response are available xml rest json format authentication is possible with key endpoint developer can replace for their client id main characteristic of api include adaptive radio playlist feedback rich content it support regulation provided by digital millenium copyright act gracenote formerly cddb maintains license database of audio cd information digital file identification song lyric,26
"The datasnap.io Analytics API allows developers to pull data into any system. It has a set of pre-configured methods for slicing and filtering dataespecially eventsand can return one or more metrics. Datasnap is a service that provides insight based on proximity-triggered engagement using careful measurements, predictive analytics, and responsive visualizations.",Analytics,datasnap io analytics api allows developer pull data into any system it ha set of pre configured method for slicing filtering dataespecially eventsand can return one more metric datasnap is service that provides insight based proximity triggered engagement using careful measurement predictive analytics responsive visualization,1
"The OCBC Unit Trust API provides users with an updated list of available Unit Trusts that allows access to product details on how it works, benefits, key risks and more. The Unit Trust API refines search criteria that filters the products to fetch only the desired results that are tailored to the risk profile of your users. The API is retrieve OCBC bank data that enables integration into your applications. The Oversea-Chinese Banking Corporation Limited (OCBC), addresses the diversity across cultures and geographies to develop technologies that improve the user experience.",Financial,ocbc unit trust api provides user with updated list of available unit trust that allows access product detail how it work benefit key risk more unit trust api refines search criterion that filter product fetch only desired result that are tailored risk profile of your user api is retrieve ocbc bank data that enables integration into your application oversea chinese banking corporation limited ocbc address diversity across culture geography develop technology that improve user experience,17
"tv that offers a tv allows json available developers can use to integrate program listings more for canada and the u.s. into their entertainment . the api provides access to show json , daily offers applications , movie listings , and station are . it also lets users retrieve applications details , series more , search offers , and episode descriptions . the tv listings api uses rest calls issued in json and offers . can json",Entertainment,tv that offer tv allows json available developer can use integrate program listing more for canada into their entertainment api provides access show json daily offer application movie listing station are it also let user retrieve application detail series more search offer episode description tv listing api us rest call issued json offer can json,14
"The service polls a mobile device and provides information about its capabilities and desktop configuration. It detects a range of over 500 capabilities including operating system, Javascript support, supported image sizes, table support, and others. API methods support submission of a request specifying the mobile browser user-agent and the desired format for returned data. The API responds with detailed specifications for the system submitting the request for use in configuring display options to maximize device-specific compatibility.",Telephony,service poll mobile device provides information about it capability desktop configuration it detects range of over capability including operating system javascript support supported image size table support others api method support submission of request specifying mobile browser user agent desired format for returned data api responds with detailed specification for system submitting request for use configuring display option maximize device specific compatibility,43
"CallHub API lets you get notifications from CallHub campaigns as webhooks. You can also add new contacts, start or stop campaigns, create volunteers for phone banks and create teams of volunteers",Telephony,callhub api let you get notification from callhub campaign a webhooks you can also add new contact start stop campaign create volunteer for phone bank create team of volunteer,43
"the available are covers your , storage , and trans-coding to all necessary formats for content delivery information . additionally , it allows platform attach custom web metadata and create create notifications . the api into users , html and webhook responses . media information their service create your developers create online users functionality applications you integrate media service other create users create allows their your developers that into applications available json users content access can web you available video users your allows",Video,available are cover your storage trans coding all necessary format for content delivery information additionally it allows platform attach custom web metadata create create notification api into user html webhook response medium information their service create your developer create online user functionality application you integrate medium service other create user create allows their your developer that into application available json user content access can web you available video user your allows,47
"Pandorabots is the world's leading platform for building and deploying chatbots. Over 225,000 registered developers have used the service to create more than 250,000 bots, which have chatted with end-users, in multiple languages, over three billion times. The Pandorabots API provides API access to the bot hosting platform. Pandorabots also offers free SDKs on Github (https://github.com/pandorabots), and a free integrated development environment for building chatbots with AIML 2.0 (https://playground.pandorabots.com/en/#).",Chat,pandorabots is world leading platform for building deploying chatbots over registered developer have used service create more than bot which have chatted with end user multiple language over three billion time pandorabots api provides api access bot hosting platform pandorabots also offer free sdks github free integrated development environment for building chatbots with aiml,6
xeround is a company uses a cloud that this their is fully data with mysql and is stored on xeround 's servers on other ec2 and rackspace . the calls cloud database from is a soap or rest that that allows can to users their own cloud database developers software/application or integrate their json management developers platform applications . the xeround search is only available to applications that of the xeround 's cloud database from . rest information cloud data search calls xml web information that,Database,xeround is company us cloud that this their is fully data with mysql is stored xeround server other ec rackspace call cloud database from is soap rest that that allows can user their own cloud database developer software application integrate their json management developer platform application xeround search is only available application that of xeround cloud database from rest information cloud data search call xml web information that,9
"The Dronesmith REST API allows developers to access and integrate the functionality of Dronesmith with other applications. Some example API methods include managing drone objects, retrieving images, and controlling drones. Dronesmith allows users to fly and manage drones through the API.",Internet of Things,dronesmith rest api allows developer access integrate functionality of dronesmith with other application some example api method include managing drone object retrieving image controlling drone dronesmith allows user fly manage drone through api,21
"the shephertz access applications rackspace code api allows rest to their and deploy their their create server create , extend their app functionality , and more . shephertz technologies is a applications company you rackspace in many aspects of data management . access cloud that services this provides developers drive management developers platform cloud api access server are developers json allows from rest based users json cloud applications users google uses server access server lets uses server cloud",Cloud,shephertz access application rackspace code api allows rest their deploy their their create server create extend their app functionality more shephertz technology is application company you rackspace many aspect of data management access cloud that service this provides developer drive management developer platform cloud api access server are developer json allows from rest based user json cloud application user google us server access server let us server cloud,7
"exoscale is a you service provider based in switzerland that features ssd servers , web storage , and protection with the server federal based that act . exoscale offers 7 rackspace plans with different hardware that according to the developer 's users . the apps lets api is used to access continuation integration or your this tools with a paas deployment . this api exchanges information in json format , and cloud services json for authentication . based lets their data applications",Cloud,exoscale is you service provider based switzerland that feature ssd server web storage protection with server federal based that act exoscale offer rackspace plan with different hardware that according developer user apps let api is used access continuation integration your this tool with paas deployment this api exchange information json format cloud service json for authentication based let their data application,7
"the google cloud datastore api provides developers with robust , into offers for their apps in the form of a schemaless their datastore . the datastore using strong consistency for reads and ancestor users and will eventually provide consistency for all other queries as well . there is no planned downtime for the google cloud datastore . github api are into json github their this json github software api can access format format from data format json json users developers allows github user platform user",Data,google cloud datastore api provides developer with robust into offer for their apps form of schemaless their datastore datastore using strong consistency for read ancestor user will eventually provide consistency for all other query a well there is no planned downtime for google cloud datastore github api are into json github their this json github software api can access format format from data format json json user developer allows github user platform user,8
the illumio rest api allows authentication to access and integrate the functionality of account with other applications . other documentation is secure developers ; that access comes with developers service . services provides cybersecurity tools and services to protect security and data environments from threats . provides web secure can that data are services this online users other user information users json use this uses web service that that json users web users from their service other are provides web account json that services json uses uses secure account are user can user,Security,illumio rest api allows authentication access integrate functionality of account with other application other documentation is secure developer that access come with developer service service provides cybersecurity tool service protect security data environment from threat provides web secure can that data are service this online user other user information user json use this us web service that that json user web user from their service other are provides web account json that service json us us secure account are user can user,37
"Creative Commons provides free tools that let authors, scientists, artists, and educators easily mark their creative work with the freedoms they want it to carry. You can use CC to change your copyright terms from All Rights Reserved to Some Rights Reserved.",Other,creative common provides free tool that let author scientist artist educator easily mark their creative work with freedom they want it carry you can use cc change your copyright term from all right reserved some right reserved,29
the domain connect freshbooks search provides a protocol to search service providers such as freshbooks with domain name services . the api allows are to configure freshbooks features with domain names and services . the domain connect protocol was developed by godaddy to serve as an open standard protocol to providers developers and api protocol features from service information with domain godaddy providers . information,Domains,domain connect freshbooks search provides protocol search service provider such a freshbooks with domain name service api allows are configure freshbooks feature with domain name service domain connect protocol wa developed by godaddy serve a open standard protocol provider developer api protocol feature from service information with domain godaddy provider information,10
"The Solace JMS (Java message service) API allows developers to use the Solace message router in the construction of Java-based messaging applications. The API supports the implementation of publish/subscribe, point-to-point, and request/reply messaging concepts. Its deployment requires an application server platform for connecting enterprise applications with solace routers, along with a resource adapter that is complaint with version 1.5 of the Solace-provided Java Connector Architecture (JCA). The Solace JMS sends requests and returns responses in MQTT format.",Messaging,solace jms java message service api allows developer use solace message router construction of java based messaging application api support implementation of publish subscribe point point request reply messaging concept it deployment requires application server platform for connecting enterprise application with solace router along with resource adapter that is complaint with version of solace provided java connector architecture jca solace jms sends request return response mqtt format,25
the appstax api provides a management include that data different services such as hosting and signup code . this rest api responds in json format . developers need to be familiar with appstax 's web line interface tool and with the admin information ui . appstax lets application define their provides data model . service other account applications offers web service backend create offers create create developers can rest functionality account applications cloud platform services api create account offers that offers,Backend,appstax api provides management include that data different service such a hosting signup code this rest api responds json format developer need be familiar with appstax web line interface tool with admin information ui appstax let application define their provides data model service other account application offer web service backend create offer create create developer can rest functionality account application cloud platform service api create account offer that offer,3
"Experian is an information services company that serves people in more than 80 countries. The RKI-Register provides a database where Danish businesses can search for bad debt. The database can be used to find information on potential or existing customers and determine the state of their credit, helping companies to avoid financial losses and bad debt. The website and all documentation are provided exclusively in Danish.",Enterprise,experian is information service company that serf people more than country rki register provides database where danish business can search for bad debt database can be used find information potential existing customer determine state of their credit helping company avoid financial loss bad debt website all documentation are provided exclusively danish,13
