Service Description,Service Classification,cleaned_text,encoded_label
"Psydex is a real-time search, data mining and predictive analytics service. The Psydex AG API allows developers to use the functionality of the Psydex Analytics Grid (AG) in their own applications. The API is a RESTful API with data returned in an XML format.",Tools,psydex is real time search data mining predictive analytics service psydex ag api allows developer use functionality of psydex analytics grid ag their own application api is restful api with data returned xml format,34
"Fluxifi is a useful platform that offers data visualization, data integration and data aggregation. Developers might find its API valuable if they want to simplify complex content from websites, applications and mobile services. Fluxifi API responds in XML or JSON. In the documentation site, the developer can find an easy guide to start the creation process that includes code samples in .NET C#, Curl, Java, Nod, PHP, Phyton, Ruby and Objective C.",Data,fluxifi is useful platform that offer data visualization data integration data aggregation developer might find it api valuable if they want simplify complex content from website application mobile service fluxifi api responds xml json documentation site developer can find easy guide start creation process that includes code sample net curl java nod php phyton ruby objective,7
"UMBEL (Upper Mapping and Binding Exchange Layer) is a lightweight ontology structure for relating Web content and data to a standard set of subject concepts. Its purpose is to provide a fixed set of reference points in a global knowledge space. The API contains several services, including the ability to search for UMBEL subject concepts and find detailed information about a specific UMBEL subject concept URI. Also includes tools for listing and verifying sub-classes, as well as an endpoint for SPARQL queries.",Reference,umbel upper mapping binding exchange layer is lightweight ontology structure for relating web content data standard set of subject concept it purpose is provide fixed set of reference point global knowledge space api contains several service including ability search for umbel subject concept find detailed information about specific umbel subject concept uri also includes tool for listing verifying sub class a well a endpoint for sparql query,25
"developers is an web source user for web analytics software more . the piwik this api allows users to monitor web traffic . http information , over api get or post , to the api is endpoint api results of page views , events , and google . the restful api analysis users in json data . information that platform that access you information data allows provides other users services format data analytics are user format services services format google json more analytics this api developers allows",Analytics,developer is web source user for web analytics software more piwik this api allows user monitor web traffic http information over api get post api is endpoint api result of page view event google restful api analysis user json data information that platform that access you information data allows provides other user service format data analytics are user format service service format google json more analytics this api developer allows,1
"The Small Business Administration (SBA) strives to act as an engine of opportunity and economic growth in America by providing a variety of programs and support services for both current and prospective small business owners. The Loans and Grants Search API allows developers to connect to SBA.gov's categorized collection of links to federal, state, and local financial assistance programs that aid small businesses in starting or expanding their operations. The search API lets users find loans and grants by a variety of characteristics such as state, industry, or specialty. This RESTful API is free to use, and returns data as either XML or JSON.",Search,small business administration sba strives act a engine of opportunity economic growth america by providing variety of program support service for both current prospective small business owner loan grant search api allows developer connect sba gov categorized collection of link federal state local financial assistance program that aid small business starting expanding their operation search api let user find loan grant by variety of characteristic such a state industry specialty this restful api is free use return data a either xml json,27
"stride is an your other other as a managed real-time analytics services . data services developers to services networks based on allows real-time streams for applications analysis can perform users web , sliding-window analytics , set up their webhooks , and run massive retroactive batch data . queries are other this stride sql ( a simplified sql ) , and the api analysis information in analytics format . user that user this available other",Analytics,stride is your other other a managed real time analytics service data service developer service network based allows real time stream for application analysis can perform user web sliding window analytics set up their webhooks run massive retroactive batch data query are other this stride sql simplified sql api analysis information analytics format user that user this available other,1
"amiando is a leading can tool in europe for provides event all . it is used by thousands of api event worldwide . three apis create available : community ticketing api for letting provides sell their information and you getting a cut of every ticket sold , eventsense api for users event browsing , and the amiando xml-rpc api for accessing data event events and participants . access ticket users that allows available create website can other their json use api applications",Events,amiando is leading can tool europe for provides event all it is used by thousand of api event worldwide three apis create available community ticketing api for letting provides sell their information you getting cut of every ticket sold eventsense api for user event browsing amiando xml rpc api for accessing data event event participant access ticket user that allows available create website can other their json use api application,12
"doctoralia api lets developers use json 's provides of medical centers , doctors and other health professionals to access any website or application . the idea of the rest is for applications to provides information that provide xml information to json and even medical from . the database has over 2.3 million platform and centers combined . are their search search users rest access allows information from cloud cloud account use create that web from account service access allows create web that",Database,doctoralia api let developer use json provides of medical center doctor other health professional access any website application idea of rest is for application provides information that provide xml information json even medical from database ha over million platform center combined are their search search user rest access allows information from cloud cloud account use create that web from account service access allows create web that,8
"This REST API allows you access to stats for the given season (series). Responses are Fielding, Batting, Bowling and Total Number of Fours, Sixes and Runs scored in the season. Roanuz Cricket API's provide real time data and other metrics for various leagues including; International (ICC), Indian Premier League (IPL T20), Big Bash League and more. Roanuz is a software company specializing in AI, web and mobile apps.",Sports,this rest api allows you access stats for given season series response are fielding batting bowling total number of four six run scored season roanuz cricket api provide real time data other metric for various league including international icc indian premier league ipl big bash league more roanuz is software company specializing ai web mobile apps,31
"dome9 is a use for centralizing and application security for use servers of all kinds . server online can api secure authentication in detail , maintaining web even data api security retired . multiple users can be authentication to a single dome9 account , and their permissions can be customized to control their access . authentication to the servers ( which can service by default ) is granted web a application access lease . one-time secure access leases are available for individuals who need",Security,dome is use for centralizing application security for use server of all kind server online can api secure authentication detail maintaining web even data api security retired multiple user can be authentication single dome account their permission can be customized control their access authentication server which can service by default is granted web application access lease one time secure access lease are available for individual who need,28
