Service Description,Service Classification,cleaned_text,encoded_label
"AIDSinfo offers access to the latest, federally approved HIV/AIDS medical practice guidelines, information on HIV/AIDS treatment, clinical trials, and other HIV/AIDS-related research information for health care providers, researchers, people affected by HIV/AIDS, and the general public. The AIDSinfo API provides access to the AIDSinfo drug database fact sheets in XML format. The API returns information from both the professional and patient versions of the AIDSinfo drug database fact sheets based on input query strings. It uses RESTful calls and responses are formatted in XML.",Medical,aidsinfo offer access latest federally approved hiv aid medical practice guideline information hiv aid treatment clinical trial other hiv aid related research information for health care provider researcher people affected by hiv aid general public aidsinfo api provides access aidsinfo drug database fact sheet xml format api return information from both professional patient version of aidsinfo drug database fact sheet based input query string it us restful call response are formatted xml,18
"CellBase is a relational database that contains the most relevant biological information about genomic features, genomic proteins, gene expression regulation, functional annotation, genomic variation, and systems biology information. This database integrates repositories including Ensembl, Uniprot, Omim, COSMIC, IntAct, HapMap, Reactome, and others. An extensive REST API provides programmatic access to the database via approximately 100 methods.",Science,cellbase is relational database that contains most relevant biological information about genomic feature genomic protein gene expression regulation functional annotation genomic variation system biology information this database integrates repository including ensembl uniprot omim cosmic intact hapmap reactome others extensive rest api provides programmatic access database via approximately method,26
"The Gem Bitcoin API allows developers to integrate fully functional Bitcoin wallets into their applications. This service is highly scalable, allowing users to create as many wallets as they want. The API uses multi-signature authorization, multi-factor authentication, and real-time monitoring to ensure the security of all transactions.",Bitcoin,gem bitcoin api allows developer integrate fully functional bitcoin wallet into their application this service is highly scalable allowing user create a many wallet a they want api us multi signature authorization multi factor authentication real time monitoring ensure security of all transaction,5
"the losant rest api allows developers to devices and integrate the functionality of device with other can . some example api methods devices managing devices , managing actions , and mobile json . allows is an internet of users use that access users develop , build , and manage internet of things solutions . internet developers that mobile use this internet other cloud allows proximus devices applications this their applications service proximus",Internet of Things,losant rest api allows developer device integrate functionality of device with other can some example api method device managing device managing action mobile json allows is internet of user use that access user develop build manage internet of thing solution internet developer that mobile use this internet other cloud allows proximus device application this their application service proximus,16
"NYC Open Data is a collection of 750 New York City public datasets made available by city agencies and organizations. Some of the popular data includes parking facilities, federal stimulus expenditures and electric consumption by zip code. Also included are Open 311 service requests, health and education data.",Government,nyc open data is collection of new york city public datasets made available by city agency organization some of popular data includes parking facility federal stimulus expenditure electric consumption by zip code also included are open service request health education data,15
"Use Paraimpu REST API to create your own Internet-of-Things. Paraimpu supports JSON and authenticates via Token, which is assigned after creating a free account. The API allows users to connect their physical things (appliances, lighting, home systems) to the web. Link devices and APIs by creating Things and Connections for sharing data. The API home page contains documentation, including tutorials and code examples.",Internet of Things,use paraimpu rest api create your own internet of thing paraimpu support json authenticates via token which is assigned after creating free account api allows user connect their physical thing appliance lighting home system web link device apis by creating thing connection for sharing data api home page contains documentation including tutorial code example,16
UberRUSH API compliments the transactional capacity of Uber is on-demand logistics and delivery platform. It is simply a tool that allows business enterprises and Uber drivers to cooperate in the delivery of items to final destinations. Business enterprises can adopt the RESTful API as a weor app-based checkout feature for streamlining and fast-tracking on-demand delivery services. API is currently a beta release and its documentation is accessible on request.,Transportation,uberrush api compliment transactional capacity of uber is demand logistics delivery platform it is simply tool that allows business enterprise uber driver cooperate delivery of item final destination business enterprise can adopt restful api a weor app based checkout feature for streamlining fast tracking demand delivery service api is currently beta release it documentation is accessible request,35
"The Brightcove Delivery System APIs allow developers to manage and deploy a group of files, also known as a repository, by integrating its services to their applications. Brightcove is an online video platform that provides users with cloud-based solutions for delivering and monetizing video across different connected devices.",Video,brightcove delivery system apis allow developer manage deploy group of file also known a repository by integrating it service their application brightcove is online video platform that provides user with cloud based solution for delivering monetizing video across different connected device,37
"the player this provides an mmo video api environment for javascript programmers in players this . screeps allows to create this to users that as a gameplay , providing an allows world with units , base , territory control , economy , their , transporting , and logistics . use the api to assist all in developing their access skills , by playing an online video game online . provides service video developers games more provides from allows more that players access data website their information can can allows other players their online api json access more developers",Games,player this provides mmo video api environment for javascript programmer player this screeps allows create this user that a gameplay providing allows world with unit base territory control economy their transporting logistics use api assist all developing their access skill by playing online video game online provides service video developer game more provides from allows more that player access data website their information can can allows other player their online api json access more developer,14
"The FraudLabs Pro API is a credit card screening engine that check transactions for online frauds utilizing a wide array of metrics and fraud detection analytics. AN account is required with service, and an API key is required. The API uses REST calls and returns JSON and XML. Developers and merchants can integrate this fraud screening API in any of their e-commerce websites or shopping carts in order to evaluate high risk orders, reduce chargeback, improves operation efficiency and provides business intelligent.",Security,fraudlabs pro api is credit card screening engine that check transaction for online fraud utilizing wide array of metric fraud detection analytics account is required with service api key is required api us rest call return json xml developer merchant can integrate this fraud screening api any of their commerce website shopping cart order evaluate high risk order reduce chargeback improves operation efficiency provides business intelligent,28
QuantConnect's REST API (v 1.0) aims to increment versions with routing or JSON variable mapping changes. The API allows developers to map out the endpoints and JSON is used to perform basic processes in QuantConnect via a REST API. Requests are rate limited to one request every 3 seconds. QuantConnect is a financial data algorithm platform.,Stocks,quantconnect rest api aim increment version with routing json variable mapping change api allows developer map out endpoint json is used perform basic process quantconnect via rest api request are rate limited one request every second quantconnect is financial data algorithm platform,32
"ListSellTrade is a merchant site that allows users to access online auctions, fixed price listings, business sale listings, classified advertising, recruitment, as well as to promote a users business. The ListSellTrade API allows users to automatically list entire product ranges and update it every 24 hours. An account and an API Key are required with service.",eCommerce,listselltrade is merchant site that allows user access online auction fixed price listing business sale listing classified advertising recruitment a well a promote user business listselltrade api allows user automatically list entire product range update it every hour account api key are required with service,39
"The service provides search against the digital repository of the University Corporation for Atmospheric Research, part of the National Center of Atmospheric Research. The service can deliver resources based on free-text search or field-specific (advanced) search. Results can be sorted by relevance or by combinations of field-value filters, and limitations can be applied by date range, collection, or geographic location. API methods support submission of a query as free text or targeted to specific fields in the item description index. Methods also allow specification of a collection to retrieve only items contained in that subset. The API also allows submission of date range and geographic filters and specification of result ordering criteria.",Search,service provides search against digital repository of university corporation for atmospheric research part of national center of atmospheric research service can deliver resource based free text search field specific advanced search result can be sorted by relevance by combination of field value filter limitation can be applied by date range collection geographic location api method support submission of query a free text targeted specific field item description index method also allow specification of collection retrieve only item contained that subset api also allows submission of date range geographic filter specification of result ordering criterion,27
"the from mobile allows cloud to build apps that implement virtual this controls for connected applications in a this . the proximus senses and transmits events this virtual remote cloud and devices , making it easier for users to achieve desired provides on applications by simply users a virtual remote control . the api sends requests and this responses in json format . their cloud that api service iot internet users provides proximus json from api platform services things service this from json",Internet of Things,from mobile allows cloud build apps that implement virtual this control for connected application this proximus sens transmits event this virtual remote cloud device making it easier for user achieve desired provides application by simply user virtual remote control api sends request this response json format their cloud that api service iot internet user provides proximus json from api platform service thing service this from json,16
