Service Description,Service Classification,cleaned_text,encoded_label
"The service provides specifications for a vehicle based on the vehicle identification number (VIN) submitted. Specifications include year, make, and model as well as features like engine and transmission, color, standard and optional equipment packages. API methods support submission of an individual VIN or a a batch of numbers, and the API returns detailed specifications. Returned data summarize each vehicle's country of origin and make/model detail along with engine and powertrain detail, options included by the manufacturer, and other specifications like gross vehicle weight (GVW), list price, etc.",Transportation,service provides specification for vehicle based vehicle identification number vin submitted specification include year make model a well a feature like engine transmission color standard optional equipment package api method support submission of individual vin batch of number api return detailed specification returned data summarize each vehicle country of origin make model detail along with engine powertrain detail option included by manufacturer other specification like gross vehicle weight gvw list price etc,16
"The eMercury API integrates email marketing into web services. It includes methods such as audiences, subscribers, reports, campaigns, and autoresponders. XML formats are available to send requests and receive responses in return.",Email,emercury api integrates email marketing into web service it includes method such a audience subscriber report campaign autoresponders xml format are available send request receive response return,1
"Fixido is an online marketplace for buying and selling sales related information, or leads. Sales leads are provided to Fixido systems by lead sellers and lead buyers can buy them in the Fixido marketplace. Fixido manages the information and the handling of the transaction. The marketplace includes global leads from a myriad of industries. Fixido provides a RESTful API for the import and export of leads and ordering. Responses are provided in JSON or JSONP. An API key is required.",Enterprise,fixido is online marketplace for buying selling sale related information lead sale lead are provided fixido system by lead seller lead buyer can buy them fixido marketplace fixido manages information handling of transaction marketplace includes global lead from myriad of industry fixido provides restful api for import export of lead ordering response are provided json jsonp api key is required,2
"The Azure Search is a Microsoft-provided cloud platform for enriching the search capabilities of custom applications. The Microsoft Azure Search Service API allows developers to integrate these search capabilities along with other operational functionalities including index creation and management, data loading, search feature implementation, query execution, and result handling. The API is infrastructure features custom analyzers that facilitate the generation of indexes and searchable terms from text, Azure blob storage and table storage indexers for scheduling or setting on-demand data importation into the Azure Search platform, and filed mappings that support the customization of the data importation procedure of indexers. The Microsoft Azure Search Service API operates as a RESTful platform that conveys requests and responses in HTTP or JSON format.",Search,azure search is microsoft provided cloud platform for enriching search capability of custom application microsoft azure search service api allows developer integrate these search capability along with other operational functionality including index creation management data loading search feature implementation query execution result handling api is infrastructure feature custom analyzer that facilitate generation of index searchable term from text azure blob storage table storage indexer for scheduling setting demand data importation into azure search platform filed mapping that support customization of data importation procedure of indexer microsoft azure search service api operates a restful platform that conveys request response http json format,10
"The US Social Security Administration (SSA) delivers social security services through a nationwide network of over 1,400 offices. The SSA offers the Consent Based Social Security Number Verification Service (CBSV) as a way of verifying whether a SSN holder's name and Social Security Number (SSN) combination match SSA's records. The CBSV can be used by companies offering banking and mortgage services, credit check processing, background checks and more. The CBSV API can be used as an alternative to the online application. Users can access the functionality of the CBSV processing and can retreive results in real time. The API uses SOAP protocol and responses are formatted in XML.",Government,u social security administration ssa delivers social security service through nationwide network of over office ssa offer consent based social security number verification service cbsv a way of verifying whether ssn holder name social security number ssn combination match ssa record cbsv can be used by company offering banking mortgage service credit check processing background check more cbsv api can be used a alternative online application user can access functionality of cbsv processing can retreive result real time api us soap protocol response are formatted xml,4
"The Verifalia API provides an email validation service to integrate in existing applications. It features a complete syntactical engine, role account detection, and disposable address detection. This RESTful API responds in JSON format, and authentication occurs in HTTP Basic Auth. The Verifalia API is built by Cobisi which offers software development tools for the .NET platform.",Email,verifalia api provides email validation service integrate existing application it feature complete syntactical engine role account detection disposable address detection this restful api responds json format authentication occurs http basic auth verifalia api is built by cobisi which offer software development tool for net platform,1
The ZIP Codes API from STANDS4 uses REST calls to enable you to get the US location behind the zip code in XML format.,Reference,zip code api from stand us rest call enable you get u location behind zip code xml format,8
"Little Printer is a miniature printer that is designed to print a specific type of small-sized publication. These publications can cover any number of topics and can be personal or generic, finite or ongoing. They could deliver a daily sudoku puzzle, notify the subscriber of train delays, or provide a recipe of the week. People can subscribe to their favorite publications and choose a time of day to have all of their subscriptions printed at once, like a miniature newspaper. The Little Printer Publications API allows users to retrieve information and samples for a given publication. If necessary, it also allows them to input information to customize the publication or authenticate with a third party for access.",Tools,little printer is miniature printer that is designed print specific type of small sized publication these publication can cover any number of topic can be personal generic finite ongoing they could deliver daily sudoku puzzle notify subscriber of train delay provide recipe of week people can subscribe their favorite publication choose time of day have all of their subscription printed once like miniature newspaper little printer publication api allows user retrieve information sample for given publication if necessary it also allows them input information customize publication authenticate with third party for access,15
"ArsenalPay is a payment processing platform based in Russia. It features payment module integration, mobile notification tools, mobile integration, and social network support. Also, ArsenalPay offers several rates for legal entities, and individuals. For security, it offers load protection, network vulnerability scanning, and system logfile analysis. Developers need to register to access API documentation.",Payments,arsenalpay is payment processing platform based russia it feature payment module integration mobile notification tool mobile integration social network support also arsenalpay offer several rate for legal entity individual for security it offer load protection network vulnerability scanning system logfile analysis developer need register access api documentation,7
"Factery has developed FactRank technology to mine real-time feeds and web content for the purpose of providing simple, short answers to user queries. You decide the sources to use. You can search Twitter, Digg, or a standard search engine.",Search,factery ha developed factrank technology mine real time feed web content for purpose of providing simple short answer user query you decide source use you can search twitter digg standard search engine,10
"The Envato API allows developers to access and search Envato's market information, retrieve user details, get Envato market stats, and check on the Envato forums from their own applications. Envato is a website that operates digital goods marketplaces and tutorial networks. Interactive documentation is provided for all of the API functions currently supported.",eCommerce,envato api allows developer access search envato market information retrieve user detail get envato market stats check envato forum from their own application envato is website that operates digital good marketplace tutorial network interactive documentation is provided for all of api function currently supported,19
"The Equitywerks API allows developers to integrate their application with the Equitywerks services, providing users e.g. commodity traders, equity traders, and other portfolio managers trade accounting and portfolio accounting solutions. The API provides a programmable interface to the core engine, which tracks orders, trades, and position; determines P&L; provides daily statements; and matches trades (P&S).",Financial,equitywerks api allows developer integrate their application with equitywerks service providing user commodity trader equity trader other portfolio manager trade accounting portfolio accounting solution api provides programmable interface core engine which track order trade position determines provides daily statement match trade,3
"more is a data-driven football organization that conducts and shares research on soccer ( database ) . the soccermetrics connect api allows methods to access and integrate the functionality of soccermetrics with league applications and to create new applications . some example api methods include retrieving match statistics , retrieving match events , and retrieving methods ( football )",Sports,more is data driven football organization that conduct share research soccer database soccermetrics connect api allows method access integrate functionality of soccermetrics with league application create new application some example api method include retrieving match statistic retrieving match event retrieving method football,13
"This API is an XML interface to the Clickatell gateway. It is a simple way to integrate legacy systems with SMS. It provides interoperability amongst heterogeneous systems because it is language independent. It supports batch sending, delay delivery, delivery acknowledgements and sender ID. XML also provides support for extended length messages, converters for ringtones and logos, and allows for prioritised message queuing and gateway escalation. All the Clickatell API is support text, Unicode, binary SMS and flash messaging, providing a way to send SMS messages around the world to clients, staff or user-database. Clickatell covers over 819 networks in more than 220 countries. Connecting you to the wireless world through simple integration while offering customization and personalization.",Messaging,this api is xml interface clickatell gateway it is simple way integrate legacy system with sm it provides interoperability amongst heterogeneous system because it is language independent it support batch sending delay delivery delivery acknowledgement sender id xml also provides support for extended length message converter for ringtones logo allows for prioritised message queuing gateway escalation all clickatell api is support text unicode binary sm flash messaging providing way send sm message around world client staff user database clickatell cover over network more than country connecting you wireless world through simple integration while offering customization personalization,6
"LMAX Exchange is a trading and automated trading platform. The LMAX Exchange Trading API gives users direct market access for all LMAX instruments, fast trade execution(90% of trades are executed in less than 10ms), secure trading,a technical support team, risk-free demo environment, and access to up to 20 levels of current and historical market depth. LMAX Exchange provides Java and .NET client libraries and the FIX library is available on request.",Financial,lmax exchange is trading automated trading platform lmax exchange trading api give user direct market access for all lmax instrument fast trade execution of trade are executed le than m secure trading technical support team risk free demo environment access up level of current historical market depth lmax exchange provides java net client library fix library is available request,3
"This SOAP API is a cloud-based lead management solution. It enables InsideSales reps to qualify leads, dial and improve contact rates. To use the SOAP webservice you will need to access the WSDL document for your company's subdomain. Insidesales is a provider of response management solutions for sales and marketing and has a telephony suite of tools including voice messaging, auto dialing, and lead response.",Enterprise,this soap api is cloud based lead management solution it enables insidesales rep qualify lead dial improve contact rate use soap webservice you will need access wsdl document for your company subdomain insidesales is provider of response management solution for sale marketing ha telephony suite of tool including voice messaging auto dialing lead response,2
"The Unbill API allows developers to receive user-authorized bill data, such as the latest balance and due date information. The API also lets developers make payments on behalf of the user via credit, debit, or ACH. Autopay is provided as well. Unbill supports over 4,000 billers for recurring expenses such as rent, electricity, phone services, loans, and TV.",Financial,unbill api allows developer receive user authorized bill data such a latest balance due date information api also let developer make payment behalf of user via credit debit ach autopay is provided a well unbill support over billers for recurring expense such a rent electricity phone service loan tv,3
