Service Description,Service Classification,cleaned_text,encoded_label
"ConsensusPathDB integrates biological interaction networks in humans, yeasts, and mice. Such networks include binary and complex protein-protein, genetic, metabolic, signaling, gene regulatory, and drug-target interactions, as well as biochemical pathways. Data currently originates from 30 public resources. Programmatic access to ConsensusPathDB is possible using a SOAP-based API.",Science,consensuspathdb integrates biological interaction network human yeast mouse such network include binary complex protein protein genetic metabolic signaling gene regulatory drug target interaction a well a biochemical pathway data currently originates from public resource programmatic access consensuspathdb is possible using soap based api,6
"Milo is a web site for local shopping. Its service consists of searching local store shelves in real-time to find the best prices and availability for products. Milo shows users what's in-stock where and how much it costs at that moment. The site also offers detailed product information and user reviews. The API offers partners access to all of Milo's product and real-time inventory information, as well as sources of monetization. Currently, the API is reserved for private partners with traffic levels in the millions of monthly visitors. A public API is coming soon. Documentation is not publicly available.",eCommerce,milo is web site for local shopping it service consists of searching local store shelf real time find best price availability for product milo show user what stock where how much it cost that moment site also offer detailed product information user review api offer partner access all of milo product real time inventory information a well a source of monetization currently api is reserved for private partner with traffic level million of monthly visitor public api is coming soon documentation is not publicly available,9
"The CMaps Analytics API offers an integration point for map services such as Google Maps, Mapbox, Leaflet, Carto, ESRI, and more. CMaps Analytics provides low level functionality, diverse data, and over 20 visualization types. Developers can create base maps with any number of layers in order to represent interactions between points and regions. The API uses API Keys for authentication.",Mapping,cmaps analytics api offer integration point for map service such a google map mapbox leaflet carto esri more cmaps analytics provides low level functionality diverse data over visualization type developer can create base map with any number of layer order represent interaction between point region api us api key for authentication,3
"This SOAP API is a cloud-based lead management solution. It enables InsideSales reps to qualify leads, dial and improve contact rates. To use the SOAP webservice you will need to access the WSDL document for your company's subdomain. Insidesales is a provider of response management solutions for sales and marketing and has a telephony suite of tools including voice messaging, auto dialing, and lead response.",Enterprise,this soap api is cloud based lead management solution it enables insidesales rep qualify lead dial improve contact rate use soap webservice you will need access wsdl document for your company subdomain insidesales is provider of response management solution for sale marketing ha telephony suite of tool including voice messaging auto dialing lead response,0
"TaDaweb is a platform that allows users to bring together numerous datasets and sources for data manipulation, analysis, and combination. TaDaweb also allows users to save their combined datasets and analysis and publish them. The TaDaweb API allows developers to access and integrate the functionality of TaDaweb with other applications and to create new applications. Public documentation is not available; API access comes with account service.",Tools,tadaweb is platform that allows user bring together numerous datasets source for data manipulation analysis combination tadaweb also allows user save their combined datasets analysis publish them tadaweb api allows developer access integrate functionality of tadaweb with other application create new application public documentation is not available api access come with account service,8
"TSheets provides easy to use, accurate, time tracking software for small to medium business owners. The TSheets RESTful API allows developers to integrate the TSheets Time Tracking Software into their own websites and applications. Authentication requires an API Key and users are required to log on with their username and password. All data is returned in XML or JSON format.",Enterprise,tsheets provides easy use accurate time tracking software for small medium business owner tsheets restful api allows developer integrate tsheets time tracking software into their own website application authentication requires api key user are required log with their username password all data is returned xml json format,0
"Ezeep is a Cloud-Managed Printing services that allows users to integrate their print infrastructure into a single, manageable, unit. The service allows users to rely on a single management system for the print infrastructure, utilize a flexible and scalable service, and use a manufacturer neutral system. An account is required with service, API documentation available upon request.",Tools,ezeep is cloud managed printing service that allows user integrate their print infrastructure into single manageable unit service allows user rely single management system for print infrastructure utilize flexible scalable service use manufacturer neutral system account is required with service api documentation available upon request,8
"Barium Live! provides tools and services for creating valuable and sustainable process solutions. Target customers are leading businesses and organizations that need to automate and ensure the quality of their business processes, while also keeping them up-to-date. Barium Live! offers a REST API that allows users to get information from and set information to process models and applications they have created.",Enterprise,barium live provides tool service for creating valuable sustainable process solution target customer are leading business organization that need automate ensure quality of their business process while also keeping them up date barium live offer rest api that allows user get information from set information process model application they have created,0
"Coordinate converter that happens to perform some basic geocoding function. Currently can handle GB/Ireland Grid References, Worldwide Lat/Long, US Zipcodes, and UK Postcodes. Recently added IARU Locator and GeoHash",Mapping,coordinate converter that happens perform some basic geocoding function currently can handle gb ireland grid reference worldwide lat long u zipcodes uk postcode recently added iaru locator geohash,3
"The service provides a platform for customer relationship management (CRM) and sales support. It integrates customer contact activities and message scheduling to encourage easy, ongoing engagement and conversion of leads into sales. It shares revenue as application users upgrade free services to value-added subscription services API methods support creation and activation of customer accounts and setting ad hoc or scheduled messaging and online meetings. Messaging methods support management of message content and delivery with contract tracking to record customer engagement over time. Meeting methods support scheduling and initiating online presentations and other sessions to support selling efforts.",Enterprise,service provides platform for customer relationship management crm sale support it integrates customer contact activity message scheduling encourage easy ongoing engagement conversion of lead into sale it share revenue a application user upgrade free service value added subscription service api method support creation activation of customer account setting ad hoc scheduled messaging online meeting messaging method support management of message content delivery with contract tracking record customer engagement over time meeting method support scheduling initiating online presentation other session support selling effort,0
"Scoop.it is a social media and content curation platform. It associates a piece of web content with a curator on a topic together with essential meta data. The Scoop.it API lets developers use this data to build web sites, clients or other applications for content distribution. The Scoop.it API gives the programmer access to the following functionalities of the Scoop.it platform: read the profile of a User read some data of a Topic read some data of a Post read notificationsperform actions on topics and posts It uses RESTful calls and responses are formatted in JSON.",Social,scoop it is social medium content curation platform it associate piece of web content with curator topic together with essential meta data scoop it api let developer use this data build web site client other application for content distribution scoop it api give programmer access following functionality of scoop it platform read profile of user read some data of topic read some data of post read notificationsperform action topic post it us restful call response are formatted json,7
"The Substance Abuse and Mental Health Services Administration (SAMHSA) is a branch of the U.S. Department of Health and Human Services aimed at making substance abuse and mental health information and services more accessible, and more effectively translating research in these areas into the public health care system. SAMHSA provides datasets to the public via their Information Tools and use of online social media. SAMHSA uses the Content Repository APIs to give developers access to some of their data.",Government,substance abuse mental health service administration samhsa is branch of department of health human service aimed making substance abuse mental health information service more accessible more effectively translating research these area into public health care system samhsa provides datasets public via their information tool use of online social medium samhsa us content repository apis give developer access some of their data,2
